,State,ID
0,AL,19322
1,AR,10935
2,AZ,56504
3,CA,795868
4,CO,25340
5,CT,29762
6,DC,9133
7,DE,4842
8,FL,401388
9,GA,40086
10,IA,9607
11,ID,8544
12,IL,47105
13,IN,20850
14,KS,9033
15,KY,6638
16,LA,47232
17,MA,6392
18,MD,65085
19,ME,2193
20,MI,43843
21,MN,97185
22,MO,29633
23,MS,5320
24,MT,15964
25,NC,91362
26,ND,2258
27,NE,3320
28,NH,3866
29,NJ,52902
30,NM,2370
31,NV,6197
32,NY,108049
33,OH,24409
34,OK,8806
35,OR,126341
36,PA,99975
37,RI,4451
38,SC,89216
39,SD,201
40,TN,52613
41,TX,149037
42,UT,49193
43,VA,113535
44,VT,365
45,WA,32554
46,WI,7896
47,WV,7632
48,WY,990
