,State,ID,Cars
0,AL,19322,2035376
1,AR,10935,872437
2,AZ,56504,2410018
3,CA,795868,14201400
4,CO,25340,1639028
5,CT,29762,1211171
6,DC,9133,210297
7,DE,4842,415915
8,FL,401388,7841553
9,GA,40086,3495421
10,IA,9607,1163751
11,ID,8544,588362
12,IL,47105,4161655
13,IN,20850,2123748
14,KS,9033,889083
15,KY,6638,1644497
16,LA,47232,1315691
17,MA,6392,2003373
18,MD,65085,1823553
19,ME,2193,356079
20,MI,43843,2691704
21,MN,97185,1841690
22,MO,29633,1991376
23,MS,5320,788425
24,MT,15964,459081
25,NC,91362,3398470
26,ND,2258,215654
27,NE,3320,624907
28,NH,3866,460825
29,NJ,52902,2541125
30,NM,2370,623955
31,NV,6197,1027503
32,NY,108049,4232748
33,OH,24409,4247843
34,OK,8806,1223848
35,OR,126341,1440848
36,PA,99975,4043715
37,RI,4451,381767
38,SC,89216,1767348
39,SD,201,325001
40,TN,52613,2115632
41,TX,149037,8088058
42,UT,49193,902723
43,VA,113535,3057254
44,VT,365,193407
45,WA,32554,2800370
46,WI,7896,1901497
47,WV,7632,508663
48,WY,990,191332
